Id,Predicted
5895,0.2857142857142857
7122,0.75
6173,0.0
6142,0.2222222222222222
5358,0.75
6095,0.2857142857142857
6878,0.2
6554,0.0
6793,0.0
7286,0.2
6076,0.0
5134,0.0
5419,0.3333333333333333
6255,0.0
5656,0.0
6934,0.0
6028,0.0
6490,0.0
6415,0.0
7087,0.0
5420,0.0
5977,0.0
6824,0.2222222222222222
5207,0.0
7115,0.75
7250,0.0
6010,0.2857142857142857
6088,0.0
5682,0.2
7201,0.2
6938,0.2
6875,0.2
5953,0.0
5942,0.0
5382,0.0
6377,0.0
5931,0.3333333333333333
5992,0.0
5790,0.0
6753,0.0
6562,0.0
7046,0.75
5868,0.4
5784,0.2857142857142857
5878,0.0
5110,0.0
5210,0.0
7230,0.0
5005,0.0
6871,0.0
5363,0.75
7253,0.3333333333333333
6055,0.0
5072,0.0
6913,0.0
6386,0.0
5634,0.0
5758,0.3333333333333333
6819,0.0
7088,0.2222222222222222
5039,0.0
5532,0.2
6037,0.0
6322,0.0
6887,0.5
6660,0.0
5451,0.4
6014,0.2
5556,0.3333333333333333
6346,0.0
5850,0.0
5940,0.0
7119,0.0
5253,0.0
6851,0.75
6695,0.0
6908,0.3333333333333333
7255,0.2222222222222222
5674,0.0
6278,0.0
5486,0.3333333333333333
5174,0.3333333333333333
6621,0.0
6313,0.5
6435,0.0
6970,0.0
6310,0.0
5932,0.2
6877,0.0
6763,0.75
7085,0.3333333333333333
7049,0.0
6959,0.5
5214,0.0
6350,0.0
5063,0.75
5041,0.0
5086,0.0
6942,0.0
5270,0.0
6705,0.0
7051,0.0
6758,0.2
6249,0.5
5808,0.0
5377,0.3333333333333333
5446,0.0
5856,0.0
4986,0.3333333333333333
7001,0.0
6677,0.2
6665,0.0
5817,0.3333333333333333
6984,0.0
6541,0.0
5117,0.0
6097,0.0
5389,0.0
7219,0.2
6338,0.0
6922,0.0
5367,0.0
5638,0.7142857142857143
5830,0.2
5338,0.75
6007,0.0
6612,0.7142857142857143
5718,0.0
6104,0.0
5229,0.2
6625,0.7142857142857143
5206,0.2222222222222222
5963,0.0
4990,0.5
6641,0.0
5369,0.0
6196,0.0
5236,0.0
5719,0.0
5643,0.3333333333333333
7050,0.2
6355,0.7142857142857143
6688,0.0
6239,0.7142857142857143
5531,0.2222222222222222
6113,0.0
7181,0.0
6118,0.3333333333333333
7264,0.4
5343,0.0
5051,0.2
5779,0.5
6605,0.0
6655,0.2
6534,0.3333333333333333
5681,0.0
6607,0.0
6242,0.0
7242,0.0
7277,0.4
6675,0.0
5398,0.0
5956,0.0
5731,0.4
6956,0.0
6437,0.0
5447,0.75
5973,0.0
6075,0.0
5281,0.3333333333333333
5103,0.0
6468,0.0
7209,0.75
5584,0.2857142857142857
4988,0.7142857142857143
6502,0.0
5651,0.0
4962,0.0
5862,0.4
7199,0.0
6727,0.2
7279,0.0
6544,0.0
5933,0.0
6574,0.2857142857142857
6399,0.2
7187,0.5
6353,0.0
5043,0.3333333333333333
5469,0.75
5976,0.0
6059,0.2
5799,0.0
6147,0.0
6254,0.0
7100,0.0
7147,0.75
5909,0.0
7037,0.4
5782,0.0
6237,0.75
6552,0.2222222222222222
7067,0.0
5320,0.7142857142857143
5930,0.5
6486,0.7142857142857143
5245,0.0
6643,0.5
5260,0.0
5569,0.75
7110,0.75
7139,0.2857142857142857
6791,0.3333333333333333
5360,0.0
5287,0.0
6553,0.0
7072,0.0
6044,0.2
5332,0.2857142857142857
6866,0.0
6633,0.0
6926,0.0
6442,0.7142857142857143
5889,0.2
5765,0.0
5124,0.5
5491,0.7142857142857143
6730,0.3333333333333333
7151,0.2
5140,0.75
7171,0.2
6568,0.0
6861,0.0
6855,0.2
7129,0.0
5384,0.0
6859,0.0
5772,0.0
5665,0.0
6495,0.0
5061,0.0
6948,0.0
5773,0.75
6052,0.0
6682,0.75
6083,0.75
6962,0.2
5158,0.0
6464,0.0
5172,0.0
5582,0.0
6136,0.3333333333333333
6235,0.0
6508,0.0
4968,0.0
6632,0.0
7195,0.7142857142857143
5525,0.0
6320,0.3333333333333333
6766,0.2
6872,0.75
5906,0.0
7172,0.0
6571,0.0
5616,0.5
6312,0.0
6470,0.5
5147,0.0
5501,0.5
6436,0.0
5699,0.3333333333333333
5313,0.0
6234,0.0
6569,0.2222222222222222
7202,0.4
5683,0.4
5034,0.0
5435,0.0
5815,0.0
5589,0.0
6746,0.5
6790,0.75
6857,0.2
6450,0.0
7221,0.75
5527,0.2
5620,0.0
6215,0.5
7167,0.4
5823,0.2
6207,0.0
6932,0.0
5669,0.2857142857142857
5154,0.0
7168,0.0
5585,0.3333333333333333
7200,0.0
6539,0.0
5774,0.75
6357,0.0
5042,0.2222222222222222
5015,0.3333333333333333
5354,0.0
6054,0.0
7295,0.0
5365,0.75
6755,0.7142857142857143
5991,0.2
7035,0.0
5893,0.7142857142857143
7164,0.0
5304,0.0
5561,0.4
5520,0.0
5241,0.2
7096,0.0
6078,0.0
5046,0.75
5334,0.0
6969,0.0
6821,0.2
5760,0.0
5614,0.2
7091,0.0
5698,0.0
5169,0.0
7294,0.0
5318,0.0
5368,0.0
6923,0.0
5463,0.0
5265,0.0
6321,0.0
5226,0.3333333333333333
6868,0.2
4967,0.2
5293,0.2222222222222222
5865,0.2
5841,0.2
5526,0.0
6852,0.0
6469,0.0
6168,0.0
7292,0.0
5036,0.75
5644,0.3333333333333333
6856,0.5
5428,0.0
5027,0.4
4989,0.3333333333333333
5221,0.0
6402,0.2
5346,0.0
6748,0.2
