Id,Predicted
5895,0.0
7122,0.0
6173,0.0
6142,0.0
5358,0.0
6095,0.0
6878,0.2222222222222222
6554,0.7777777777777778
6793,0.0
7286,0.0
6076,0.0
5134,0.0
5419,0.0
6255,0.125
5656,0.0
6934,0.0
6028,0.0
6490,0.0
6415,0.7777777777777778
7087,0.0
5420,0.0
5977,0.2222222222222222
6824,0.8
5207,0.0
7115,0.0
7250,0.0
6010,0.0
6088,0.3333333333333333
5682,0.5555555555555556
7201,0.5555555555555556
6938,0.2222222222222222
6875,0.0
5953,0.125
5942,0.0
5382,0.0
6377,0.0
5931,1.0
5992,0.0
5790,0.6666666666666666
6753,0.125
6562,0.0
7046,0.0
5868,0.3333333333333333
5784,0.5555555555555556
5878,0.0
5110,0.0
5210,0.0
7230,0.2222222222222222
5005,0.0
6871,0.2222222222222222
5363,0.0
7253,0.7777777777777778
6055,0.0
5072,0.7777777777777778
6913,0.0
6386,0.0
5634,0.0
5758,0.2222222222222222
6819,0.3333333333333333
7088,0.0
5039,0.0
5532,0.0
6037,0.0
6322,0.0
6887,0.5
6660,0.0
5451,0.0
6014,0.0
5556,0.5
6346,0.2222222222222222
5850,0.2
5940,0.0
7119,0.0
5253,0.6666666666666666
6851,0.5
6695,0.125
6908,0.6
7255,0.0
5674,0.2222222222222222
6278,0.2
5486,0.7777777777777778
5174,0.0
6621,0.0
6313,0.2222222222222222
6435,0.2222222222222222
6970,0.0
6310,0.2222222222222222
5932,0.0
6877,0.0
6763,0.0
7085,0.0
7049,0.0
6959,0.8
5214,0.0
6350,0.0
5063,0.6666666666666666
5041,0.0
5086,0.0
6942,0.0
5270,1.0
6705,0.0
7051,0.0
6758,0.0
6249,0.0
5808,0.0
5377,0.6
5446,0.0
5856,0.0
4986,0.0
7001,0.0
6677,0.0
6665,0.0
5817,0.0
6984,0.0
6541,0.0
5117,0.0
6097,0.0
5389,0.3333333333333333
7219,0.0
6338,0.0
6922,0.2222222222222222
5367,0.2222222222222222
5638,0.0
5830,0.0
5338,0.0
6007,0.0
6612,0.6
5718,0.0
6104,0.0
5229,0.0
6625,0.7777777777777778
5206,0.5
5963,0.2222222222222222
4990,0.0
6641,0.0
5369,0.5555555555555556
6196,0.0
5236,0.7777777777777778
5719,0.2222222222222222
5643,0.3333333333333333
7050,0.0
6355,0.0
6688,0.0
6239,0.7777777777777778
5531,0.0
6113,0.5
7181,0.7777777777777778
6118,0.6
7264,0.2222222222222222
5343,0.0
5051,0.0
5779,0.2
6605,0.0
6655,0.0
6534,0.6
5681,0.2222222222222222
6607,0.0
6242,0.125
7242,0.0
7277,0.0
6675,0.0
5398,0.0
5956,0.0
5731,0.7777777777777778
6956,0.0
6437,0.6666666666666666
5447,0.6
5973,0.6666666666666666
6075,0.8
5281,0.3333333333333333
5103,0.0
6468,0.0
7209,1.0
5584,0.0
4988,0.0
6502,0.0
5651,0.0
4962,0.0
5862,0.0
7199,0.0
6727,0.5555555555555556
7279,0.0
6544,0.0
5933,0.0
6574,0.0
6399,0.0
7187,0.0
6353,0.0
5043,0.0
5469,0.2222222222222222
5976,0.0
6059,0.0
5799,0.2222222222222222
6147,0.2222222222222222
6254,0.0
7100,0.0
7147,0.0
5909,0.0
7037,0.0
5782,0.0
6237,0.7777777777777778
6552,0.0
7067,0.0
5320,0.0
5930,0.0
6486,0.0
5245,0.0
6643,0.0
5260,0.0
5569,0.6
7110,0.0
7139,0.0
6791,0.0
5360,0.0
5287,0.0
6553,0.0
7072,0.0
6044,0.0
5332,0.0
6866,0.0
6633,0.0
6926,0.0
6442,0.0
5889,0.0
5765,0.6666666666666666
5124,0.0
5491,0.6
6730,0.7777777777777778
7151,0.0
5140,0.5
7171,0.0
6568,0.0
6861,0.0
6855,0.0
7129,0.0
5384,0.0
6859,0.5
5772,0.0
5665,0.0
6495,0.0
5061,0.0
6948,0.125
5773,0.0
6052,0.0
6682,0.5555555555555556
6083,0.2222222222222222
6962,0.2222222222222222
5158,0.0
6464,0.0
5172,0.0
5582,0.0
6136,0.0
6235,0.0
6508,0.5
4968,0.5
6632,0.0
7195,0.2
5525,0.0
6320,0.6
6766,0.0
6872,0.0
5906,0.2
7172,0.0
6571,0.0
5616,0.0
6312,0.0
6470,0.0
5147,0.125
5501,0.0
6436,0.3333333333333333
5699,0.0
5313,0.0
6234,0.0
6569,0.0
7202,0.2222222222222222
5683,0.2222222222222222
5034,0.0
5435,0.0
5815,0.0
5589,0.0
6746,0.0
6790,0.5
6857,0.0
6450,0.0
7221,0.0
5527,0.0
5620,0.0
6215,0.0
7167,0.0
5823,0.0
6207,0.0
6932,0.0
5669,0.0
5154,0.0
7168,0.0
5585,0.0
7200,0.2222222222222222
6539,0.2
5774,0.0
6357,0.0
5042,0.0
5015,0.6
5354,0.0
6054,0.0
7295,0.0
5365,0.0
6755,0.2222222222222222
5991,0.2222222222222222
7035,0.0
5893,0.0
7164,0.2222222222222222
5304,0.0
5561,0.0
5520,0.0
5241,0.0
7096,0.0
6078,0.0
5046,0.0
5334,0.0
6969,0.0
6821,0.0
5760,0.0
5614,0.0
7091,0.0
5698,0.0
5169,0.0
7294,0.0
5318,0.7777777777777778
5368,0.0
6923,0.0
5463,0.0
5265,0.2222222222222222
6321,0.0
5226,0.0
6868,0.0
4967,0.0
5293,0.0
5865,0.0
5841,0.0
5526,0.0
6852,0.0
6469,0.0
6168,0.0
7292,0.0
5036,0.0
5644,0.0
6856,0.5555555555555556
5428,0.0
5027,0.0
4989,0.0
5221,0.0
6402,0.0
5346,0.0
6748,0.0
