loan_id,date_loan,duration_loan,payments_loan,status,account_district,account_frequency,account_date,owner_district,owner_card_type,owner_card_issued,disponent_district,disponent_card_type,disponent_card_issued,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_male,disponent_birthdate
5895,970103,60,1566,1,45,1,951009,45,3,,,1,,30,59,16,40,0,0,19,14,9,10,0,0,0,49548.5,54520.20224719101,8051.737078651685,12769.22,5653.016949152542,556.7258426966291,1,620601,,
7122,970104,36,7240,1,22,1,950902,22,3,,,1,,29,49,14,26,0,0,23,15,6,7,0,1,0,11565.4,31518.182051282052,6935.733333333333,9526.772413793104,5402.2612244897955,148.2769230769229,0,490121,,
6173,970108,48,4845,1,14,0,950419,14,3,,,1,,43,133,3,72,0,20,61,20,16,16,0,0,0,45754.0,40175.6125,7217.385795454545,15302.486046511629,4603.4060150375935,259.9653409090907,0,390427,,
6142,970121,60,3698,1,9,1,960316,9,3,,9.0,0,,21,50,2,26,0,10,24,9,6,5,0,0,0,38913.4,44440.91267605633,6430.80985915493,11797.642857142857,4176.74,548.0774647887326,0,430929,1.0,460604.0
5358,970121,12,3210,1,42,1,950604,42,3,,,1,,52,62,33,46,0,0,16,19,16,15,0,0,0,18914.3,20231.313157894736,2373.2666666666664,2736.026923076923,2069.016129032258,122.75789473684215,1,391206,,
6095,970124,60,1139,1,4,1,950518,4,3,,,1,,40,74,21,59,0,0,15,19,15,15,0,0,0,46156.7,41735.4201754386,9042.847368421053,13463.015,6653.5675675675675,404.8824561403504,1,530316,,
6878,970124,12,1932,1,57,1,960315,57,3,,,1,,33,25,15,25,0,0,0,18,0,5,0,0,0,44101.4,36729.80172413793,2701.5034482758624,3018.0060606060606,2283.72,732.7793103448275,0,790726,,
6554,970129,48,8127,1,46,1,960819,46,3,,46.0,0,,10,6,6,6,0,0,0,4,0,0,0,0,0,44278.0,44346.15625,13992.375,13407.8,14966.666666666666,2767.375,1,780926,0.0,731121.0
6793,970130,60,3105,1,63,2,960101,63,3,,,1,,54,65,31,47,0,0,18,23,9,9,0,0,0,26264.0,62765.8655462185,12880.9243697479,14436.055555555555,11588.969230769231,220.70588235294093,1,471116,,
7286,970131,36,1870,1,5,1,950920,5,3,,,1,,38,73,7,37,0,16,36,15,12,11,0,0,0,19757.5,26491.78018018018,3749.4684684684685,5736.168421052632,2715.2958904109587,177.99819819819817,1,720126,,
