Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5314,930705,12,1.7724112071541007,1.0,1,7,-0.5627090463591582,-0.6966368917563343,-0.5321641121414201,0.5788654894990297,2,1.6587847385131052,0.6401794274586389,0.0417501454275755,0.2728309994644857,0.0885397847351267,-0.9516635817730242,-0.2687713718810584,-0.4311566914874463,0,7,-0.5314299068206848,-0.7317015440664698,-0.5525476836784555,0.5309467282488903,2,1.6420408454803126,0.6858068896450027,0.0962804104517474,0.2619796339618886,0.0670900068045149,-0.922472820972316,-0.2119194837483698,-0.3789343111753251,-2.672533200237576,-2.247923634751168,-0.8724724562408103,-2.202826364869002,0,0,0,-3.5213202531915546,0,-1.4210969134051137,0,0,0,-1.10568261151407,-2.34106231723474,-1.0958317646317506,-1.2770122922338996,-3.548971418863623,2.0644166164415183,0,0.7386731943415836,-1.637968444584631,0
5316,930711,36,0.2095933970194573,0.0,2,3,-0.2846897371375617,0.25172151805005,-0.10389604292421,0.3533691943022581,3,1.6587847385131052,0.2361305395017142,-0.902133368374616,-0.5508647115781169,-0.5272355064193314,-0.2408161427956116,-0.6188693988612596,-0.7423562794396836,0,3,-0.2478043212145683,0.2174760102210984,-0.1248169076414582,0.3082478447889977,3,1.6420408454803126,0.2755944986511206,-0.87600664457962,-0.5767824954029145,-0.5520144664135179,-0.1911052040603813,-0.5713021896057563,-0.6999074365836673,-0.856678773989696,-0.6811309380087948,-0.1557010958225616,-1.0082618861819923,0,0,1,-1.280869663500202,1,-0.8679484312885661,0,0,0,0.6204345337712444,0.662959726694926,0.4451105226336179,0.3047137801201303,0.2594417187283387,0.8701018176851437,1,-0.9394207906929906,-1.4518098687621228,0
6863,930728,60,-0.928163536330099,0.0,2,3,-0.91224629023717,1.3150324623784202,-0.1650771956695257,0.1278728991054864,1,-0.0761686869725406,-0.7374812387077428,-0.8866598681483506,-0.2970213792442381,-0.2646254557799282,0.38640218571387,-0.5408424435696403,-0.5459109678913945,0,3,-0.8886825494773711,1.281705389270796,-0.1859213042181721,0.085548961329105,1,-0.1054912678147637,-0.7128690941052218,-0.8600675125299254,-0.3182960530200558,-0.2879846175411197,0.4542191638030903,-0.4912059418079895,-0.4972925615628581,-1.0538287086100726,-1.283016617519238,-1.0516652963453723,-1.4614279931370628,0,1,1,-0.6232940788088502,1,-1.4210969134051137,0,0,0,-1.091766802236956,-0.997870879946538,-0.9731064288923668,-1.2798538118154994,-0.4055137045964593,0.3620604604050627,1,1.6975840429327689,-1.2656512929396144,0
5325,930803,36,-0.5533246750620469,0.0,2,2,-0.3527461244112758,1.2862943287479238,0.4467343317836316,0.1278728991054864,1,0.2708219981245885,-0.5184185886106153,-0.618452530893083,0.5059524271180527,0.3783163923372313,0.5954749618836974,-0.053916485169778,-0.1230314146562925,0,6,0.3791678061265724,0.8214980902222783,0.302913868395539,0.9763444951686756,1,1.2925344228212974,0.339844632180283,0.396087894243621,-0.771966135569572,-0.8251487928332403,0.5832840373757847,0.1195724370119746,-0.0828955274538368,-1.2691843573511703,-1.0932775535376005,-1.0516652963453723,-1.1458683916163084,0,1,1,-1.280869663500202,1,-1.0523312586607487,0,0,0,-0.1839365662980859,-0.1504819560871232,-0.1934506589180881,-0.4897748759237483,-0.1350440037663572,0.8424900249143479,0,1.377947093402374,-1.079492717117106,0
7240,930906,60,0.195439919919202,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,0,-0.6932670678097062,-0.0701535516842252,0.8528534375859641,-0.1371499221307876,1,-0.1054912678147637,-0.8611386330186733,-0.937486153914156,0.4782642082006118,0.4540303025657927,-0.4922565757300016,-0.9951506654775394,-1.021160021305373,-1.2691843573511703,-0.9796912232619056,-1.1412617163976535,-1.0757483392773135,0,1,1,-1.0384901494169545,1,-1.0523312586607487,0,0,0,0.1535845628896931,1.0478981958667617,1.9263100267813067,1.7439816559120618,1.7164448230896414,0.9442291244006608,1,-1.7385131645189782,-1.079492717117106,0
6687,930913,24,-0.2241421915367539,0.0,2,2,-1.6797266585129578,0.6253172552465044,0.0184662625664214,-0.999608576878372,1,-1.117140742263928,-1.331384423415512,-0.7333985325739121,-0.0431780469103491,-0.0970983545099642,0.0100711886081807,-0.374795149683742,-0.1762296865055797,0,2,-1.6753787549752923,0.5913944406980193,-0.0026081144880304,-1.0279454559703582,1,-1.1540105357918096,-1.3158318856865912,-0.7021942046091413,-0.0598096106371867,-0.1195517829156242,0.0670245430850069,-0.3207550361238351,-0.1160010660561956,-1.158977220377308,-1.7913815521591478,-1.0516652963453723,-1.758953722935216,0,1,0,-0.6232940788088502,0,-1.4210969134051137,0,0,0,0.2770018866372415,0.228176150462253,0.1054571856246688,-0.8476228764076481,2.144835188060889,1.4483247863046789,0,-1.818422401901577,-1.4518098687621228,1
7284,930915,12,0.1132584399822357,0.0,2,6,-1.484965462223962,-0.4954699563428588,-0.3486206539054729,0.3533691943022581,1,-0.0761686869725406,-0.8153701809644995,-0.4040340277576906,0.1433190952125043,0.0568454682786514,0.0518857438421461,-0.2746619665492504,-0.3142726154989737,0,6,-1.4754691222047378,-0.5303608507327432,-0.3692344939483138,0.3082478447889977,1,-0.1054912678147637,-0.7919461815257293,-0.3629183938370716,0.130098796011448,0.035224335388885,0.1100461676092384,-0.2179662983197746,-0.2583793726956371,-0.5045506382128891,-0.5921278224745128,0.0234917442820004,-0.8800763731184964,0,0,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,-1.0319340064218585,-1.590832496974521,-1.5446003529231276,-1.4112018579523615,-1.3055390864537866,-0.1958061661112507,1,-1.2590577402233856,-0.7071755654720895,0
6111,930924,24,1.4290752465285523,1.0,2,7,-0.1587312093731876,-0.4092555554513692,-0.0427148901788942,0.1278728991054864,2,0.9648033683188468,0.5525543674197881,-0.443823028339516,-0.7580837583812874,-0.6630682912328204,0.2191439647780081,0.3513439529465206,0.2276127620586685,0,7,-0.1194739376511766,-0.4440719821611461,-0.0637125110647443,0.085548961329105,2,0.943028000162282,0.5968451662969323,-0.403904733393429,-0.7877918361236197,-0.6885816296233838,0.2821326657061643,0.4246414397805442,0.3005244625962355,-0.9532110331652304,-0.8740056993903127,-0.2452975158748427,-0.7595232988605065,0,0,0,-1.280869663500202,1,-0.8679484312885661,0,0,0,0.8389049285386021,-0.437961088975012,0.5606878228044745,0.2771096910688508,0.4421849487667257,1.1149116262354857,0,0.7386731943415836,-1.2656512929396144,0
7235,931013,48,-0.4263999449371766,0.0,1,6,-1.099972652074535,0.5965791216160079,-0.5321641121414201,-0.7741122816816002,1,-0.4231593720696698,-0.1630502895641631,-0.4607701952539972,-0.0120951898898736,-0.0563485190659186,0.3445876304799045,-0.6592381888941852,-0.5566090056834456,0,6,-1.080834613088792,0.5626314845074869,-0.5525476836784555,-0.8052465725104656,1,-0.4549976904737789,-0.1296755743789796,-0.421361878019285,-0.0281582095290809,-0.0785816339526657,0.4111975392788587,-0.6127415690828705,-0.5083265820397047,-0.9532110331652304,-0.8740056993903127,-0.3348939359271238,-0.7595232988605065,0,0,0,-1.0384901494169545,0,-0.6835656039163838,0,0,0,0.6659007323113609,0.2581340540594834,0.1615799566233348,-0.0887879151636568,0.0777865516506592,1.0329935089107485,0,-0.9394207906929906,-1.2656512929396144,0
5997,931104,24,0.3310393618151965,0.0,2,6,0.3317909018208616,0.8552223242904764,0.3243720262930001,1.0298580798925732,1,1.311794053415976,0.299415305085329,0.3327993163501874,-0.7425423298710547,-0.7989010760463001,0.5118458514157664,0.0541564305049797,-0.1441322018364686,0,6,0.3791678061265724,0.8214980902222783,0.302913868395539,0.9763444951686756,1,1.2925344228212974,0.339844632180283,0.396087894243621,-0.771966135569572,-0.8251487928332403,0.5832840373757847,0.1195724370119746,-0.0828955274538368,-1.775562422603119,-1.686607720095728,-1.1412617163976535,-1.6509903735443752,0,1,0,-1.5560416964902215,0,-1.4210969134051137,0,0,0,0.6579908887974789,0.0632172694057099,1.073909637317159,0.2361589268803133,1.6361222364816,1.87718608220778,1,1.7774932803153676,-1.4518098687621228,0
7121,931110,36,-1.6171182764683334,0.0,2,0,0.1795798680182387,0.2804596516805465,2.9551615943415763,2.8338284414667463,0,1.311794053415976,-1.6916207813530115,-0.6265576976782697,-0.5042404260474086,-0.4729023924939377,-0.4917034741994044,-0.7337794944466984,-0.6654700911102773,0,0,0.2246394645747476,0.2462389664116308,2.9304029211942364,2.757935562847817,0,1.2925344228212974,-1.6815634150064382,-0.5921382928374408,-0.529305393740761,-0.4973876011295735,-0.4492349512057701,-0.6892597269219017,-0.6206065598337548,-0.5045506382128891,-0.5072039514834067,-0.1557010958225616,-0.5902939609390138,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,0.4974370494436155,-0.6802838938739808,-0.8112320150825088,-0.8067213025924039,-0.8381122271957262,0.617046757442708,1,-0.2202376542496016,-0.5210169896495812,1
6077,931122,24,-0.3807435671944175,0.0,2,3,-0.3862403253477225,1.0851273933344483,0.2631908735476844,0.3533691943022581,2,0.6178126832217177,-0.7618215331629794,-0.986869202947022,-0.0328170945701905,0.1292896201791719,-1.0771072474749206,-0.8922680547728886,-0.8017958924176861,0,3,-0.3513450313424915,1.0516017397465371,0.2418094718188251,0.3082478447889977,2,0.5935215775032668,-0.7375806839241303,-0.9632923677088996,-0.0492591436011513,0.1080601557674731,-1.0515376945450103,-0.8519514397223539,-0.7612138106574654,-0.4236793192322865,-0.2357471908527907,-1.1412617163976535,-0.0081272615121929,0,1,0,-0.2730276789570015,0,-0.3147999491720188,0,0,0,2.1080915727698697,2.010657746272366,1.7006102434399415,2.172510133290295,1.139969728055626,1.186393686998062,1,-1.0193300280755893,-0.3348584138270729,0
6228,931201,60,1.639551147922672,1.0,1,2,-0.911137145524938,0.5965791216160079,0.0796474153117371,-0.3231196912880569,2,-0.4231593720696698,-0.8348424165286887,-0.7717138664675217,0.0500705241510775,0.2470113670175253,0.1355148543100771,-0.1336041409202698,0.0810074463591597,0,1,0.1514484308170029,-0.9330422374001964,0.7917490410092501,1.421742262088461,3,-0.4549976904737789,-0.7128690941052218,-0.4661432490160458,0.5943193455969993,0.9274631350266448,-0.3631917021573072,-0.6896618664125005,-0.652376048130062,0.2116247028158654,-0.0276702697031217,0.7402631047002491,0.2445249561876043,0,0,0,-0.4415247447451619,0,-0.1304171217998363,0,0,0,2.4849003703174306,0.6385374795394066,0.9217911198055962,0.7723359399494207,0.7112674422715054,0.7784587505769666,0,1.298037856019775,-0.7071755654720895,0
6356,931208,36,-0.6852716067386206,0.0,1,3,-0.967316751559659,-0.2368267536683903,0.3855531790383159,-0.0976233960912852,1,1.311794053415976,-0.3821129396612912,-1.0207635367759844,-0.4990599498773242,-0.5498743038882455,1.348136956095075,-0.8114235519575491,-0.5058797764791352,0,2,-0.516927552127947,0.7064462654601488,0.4862270581256807,-0.3598488055906803,1,0.2440151548442515,-0.8166577713446379,-0.1640587463599301,0.5099156093087174,0.4130601536028345,-0.1480835795361504,-0.4524555031994146,-0.2666796114249589,-0.4236793192322865,-0.4661139651875241,-0.0661046757702805,-0.2836459389349169,0,0,0,-0.4415247447451619,0,-0.3147999491720188,0,0,0,-0.5660793433262159,-0.1305091129991451,0.3039148666606414,-0.0333962613765797,0.3267175529065551,-0.0046199620647828,1,-1.0992392654581882,-0.7071755654720895,0
5523,931208,36,-0.7044472853905794,0.0,0,0,-0.721137056747753,-0.0356598182549148,0.8750024010008417,-0.0976233960912852,1,-0.0761686869725406,-0.8835230054391616,-0.9618168692473542,0.4852305224377358,0.4733993417066703,-0.53351802943337,-1.0317677179032492,-1.0538268172512204,0,0,-0.6932670678097062,-0.0701535516842252,0.8528534375859641,-0.1371499221307876,1,-0.1054912678147637,-0.8611386330186733,-0.937486153914156,0.4782642082006118,0.4540303025657927,-0.4922565757300016,-0.9951506654775394,-1.021160021305373,-1.385082686718626,-1.4272702323389053,-1.0516652963453723,-1.3760938226905688,0,1,0,-1.280869663500202,0,-1.236714086032931,0,0,0,-0.1622437439184402,-0.4360728419549891,-0.4854233724310813,-0.893649112175734,-0.1307702004727636,1.1203339525357796,0,0.5788547195763861,-1.2656512929396144,0
6456,931209,12,-0.1063487369604354,0.0,0,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,3,-0.2478043212145683,0.2174760102210984,-0.1248169076414582,0.3082478447889977,3,1.6420408454803126,0.2755944986511206,-0.87600664457962,-0.5767824954029145,-0.5520144664135179,-0.1911052040603813,-0.5713021896057563,-0.6999074365836673,-0.4236793192322865,-0.6811309380087948,0.0234917442820004,-0.7595232988605065,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,0.8611525977836343,1.28876036296981,0.7047828287128808,0.213122200840046,0.7737619447924537,0.861988052915248,0,-0.060419179484404,-0.8933341412945978,0
